text,label
Obama gives check to Clinton campaign,0
If The Motivational Posters You See At The Dentist Were Honest,1
"After a Memorable Shot, a Final One for Two Maryland Seniors",0
Manhunt on for gay bar attacker in Massachusetts,0
British PM condemns walkouts,0
Everyone Stop And Appreciate T.I.'s Fur Jacket,1
Griffin and Oklahoma Overpower Michigan,0
What Kind Of Chanel-O-Ween Gift Do You Actually Deserve,1
20 Solo A Cappella Videos That Are Truly Masterpieces,1
Terrifying Fact: NSYNC Is Now 20 Years Old,1
First Active offer 100% mortgages in Ireland,0
For Everyone Who Goes To Ikea For The Food,1
"The Official ""AHS: Hotel"" Opening Credits Are Creepy As Hell",1
Microsoft and Yahoo team up to make IM clients compatible,0
Clinton to Abbas: Resume peace talks with no preconditions,0
18 Awesome Holiday Traditions Your Family Should Try This Year,1
You Need To Listen To This Kanye West-Weezer Mashup Album,1
"Video of Beheading of Pole Held by Taliban Is Real, Official Says",0
"Chelsea Handler Shares Her Own Experiences With Drugs In ""Chelsea Does""",1
Which One Direction Music Video Is Your Favorite,1
Ivan Basso Tries to  Rebuild a Career and a Reputation,0
Bristol campaigners: words by council are 'weasel words',0
Palestinians Try to Prune Branches of Core Party,0
"20 Memes Only ""Star Wars"" Fans Will Understand",1
Major ISP Level 3 experiences downtime,0
This Cashier's Random Act Of Kindness Is Going Viral,1
Reluctant Jeter Is Kept on the Bench With a Sore Ankle,0
"How Well Do You Remember The Lyrics To ""Molly Smiles"" From ""Uptown Girls""",1
This Crossword Is For Audiophiles Everywhere,1
17 Amazon Reviews Of Disney Films That Are Way Too Real,1
Bush attempts to reassure Americans in radio address,0
21 Puppies Who Absolutely Cannot Be Trusted,1
"GoT's Natalia Tena Plays The Hardest Game Of Would You Rather For ""Game Of Thrones"" Fans",1
First Libertarian Party presidential nominee John Hospers dies at 93,0
"Justin Bieber Dropped A ""Hotline Bling"" Remix And It Will Give You So Much Life",1
British voice artist Roy Skelton dies at age 79,0
An Adorable Animals Advent Calendar: December 16,1
17 Creepy Videos That Will Send A Chill Down Your Spine,1
"Karzai declared winner of Afghan elections, runoff polls cancelled",0
23 Spicy Ways To Bring More Hot Sauce Into Your Life In 2016,1
Pay-Per-Click Web Advertisers Fight Costly Fraud,0
Defense and No Apologies From Author of Fiscal Bill,0
3 dead as man on trial for rape escapes,0
Do You Remember Which Disney Star Sang These Lyrics,1
13 Cute And Easy Ways To Style Natural Hair For A Party,1
Former British Northern Ireland secretary Mo Mowlam dies,0
Everything You Need To Know About Taco Bell's New Fried Chicken Taco Shell,1
"Do You Still Know The Original ""Sister, Sister"" Theme Song",1
"Twitter's Made It Clear That ""Parks And Recreation"" And ""Hamilton"" Are Soulmates",1
Inquiry ordered into video of US troops urinating on Taliban fighters,0
"Flu Spreads, but Some Countries Ease Measures",0
This Two-Question Quiz Will Tell You Which Scary Movie To Watch,1
Local government officials confiscate London ice cream made from human breast milk for health reasons,0
"On the Bench and Off, the Eminently Quotable Justice Scalia",0
24 Hilarious Posts That Only Gamers Will Understand,1
Microsoft releases Windows Phone 7 to manufacturing,0
At Least 21 Polo Horses Are Dead; Toxin Is Suspected,0
"Equatorial Guinea coup plotters pardoned, released from jail",0
21 Pictures That Pretty Much Sum Up Being A Human,1
Manufacturing Orders Rose Sharply in April,0
10 Of The Strangest Compliments Ever Received,1
Your Font Choice Will Determine Your Personality,1
Secured Lenders Are Fine at G.M.,0
Olmert Rejects Hamas Demands for Soldier,0
32 Ways To Actually Wake Yourself Up In The Morning,1
Italian President ends visit to Ghana,0
Hurricane Richard makes landfall in Belize,0
Gibraltar police investigate suspicious death,0
These Students Honored Veterans By Carrying Their Coffins,1
MDC pulls out of Zimbabwe elections,0
Bush calls for congress to make more money available for Food Aid,0
Links Seen Among Attacks on Three Women in Hotels,0
Tropical Storm Fay continues through Florida,0
A Manitoba Photographer Is Selling A Gorgeous Calendar To Help Refugees,1
How Many Of These Animals Do You Want On Your Squad,1
Taiwan culls 18000 chickens due to H5N2 virus outbreak,0
Insurgents shoot down U.S. helicopter near Baghdad,0
So Yeah Taco Bell Has Drive Through Signs That Look Like Giant Penises,1
Sanctions on US products introduced by Brazil,0
Can You Identify These Famously Awful Premier League Footballers,1
Religious Freedom vs. Sanitation Rules,0
China sentences geologist to eight years in prison despite US appeal,0
"Jack Grimes continues White House run for United Fascist Union, talks to Wikinews",0
33 Tweets About Being A Lesbian That Will Make You Wet Yourself... With Laughter,1
14 Powerful Quotes That Will Make You Hopeful For The Future,1
Iran Stepping Up Effort to Quell Election Protest,0
A Surprise Snowstorm Turned This Couple's Wedding Into A Winter Wonderland,1
Zayn Malik Looks Exactly Like Young Joseph Stalin,1
13 Young Creatives From London To Look Out For In 2016,1
Why I Went To A Black College,1
"What's Your Favorite ""Mean Girls"" Quote Of All Time",1
U.S. Congress passes CAFTA with 2 vote House margin,0
"Quad crash kills fourteen year-old in County Londonderry, Northern Ireland",0
An iPhone Upgrade to Counter the Naysayers,0
22 Photos That'll Make You Miss The Hell Out Of Your School Friends,1
"In the A.F.C., the Championship Game Is a Grudge Match",0
UN scientist: Eat less meat to tackle climate change,0
Medvedev to Bolster Military in Russia,0
Honda Names New Chief Executive,0
"All change for Nottingham, England trams as new operator announced",0
Reports: Bomb threats close 14 supermarkets in UK,0
Law firm tries to ban new book by Cambridge Press,0
"An Internal Union Dispute Turns Nasty, With a Local in the Balance",0
This Matcha Green Tea Recipe Is So Sexy,1
19 Of Your Most Horrifying Thanksgiving Family Drama Stories,1
Orbitz Searches for a Deal for Its Campaigns,0
"Chinese earthquake: Death toll reaches almost 15,000 as 'dangerous' cracks found in dam near city",0
19 Decadent Pumpkin Desserts That Will Leave You Drooling,1
Whatever Is Happening With Anne Hathaway Here Is Very Good,1
"Dennis Ritchie, C programming language creator, dies aged 70",0
"From Sandy Strip of Sri Lanka, Tales of Suffering as War Traps Thousands",0
The Most Adorable App Ever Is Here And All You Do In It Is Collect Cats,1
Judge threatened Michael Jackson with jail,0
"7 Essays To Read: Getting Ghosted, No Sex 'Til Marriage, And Sexist Books",1
Less 'buzz' in bee's brains; Wikinews interviews Dr Sally Williamson about pesticide effect on bees,0
5 People Reveal What Happens Behind The Perfect Instagram,1
Dima Bilan wins the 2008 Eurovision Song Contest for Russia,0
Teens sought in Pennsylvania killings found,0
Should You Ask Out Your Crush In 2016,1
First television channel in Esperanto launches online,0
21 Of The Most Powerful Photos Of This Week,1
Charles Manson releases album under free license,0
U.S. Producer Price Index shows inflation at bay,0
FDA backs clone meat,0
How Hans Are You,1
Kelly Ripa As Katy Perry Might Be Better Than Katy Perry As Katy Perry,1
U.N. Leads Evacuation From Sri Lanka,0
Wyclef Jean considering standing for president of Haiti,0
Wal-Mart to Rebuild Health Clinic Business,0
28 Tweets About Weddings That Will Make You Laugh Out Loud,1
18 Times Miranda Hart Spoke The Absolute Truth,1
Wikinews interviews Flame about special effects at New Zealand's Rock2Wgtn festival,0
15 Tee Shirts For People Who Put Hot Sauce On Their Hot Sauce,1
A P.R. Man Who Did It All For the Love of the Pitch,0
South African government appeals for calm after death of white supremacist,0
This Guy Uses Swords And Fire To Cut Hair And It's Totally WTF,1
Day 2 Of BuzzFeed's 7-Day Clean Eating Challenge,1
"Broncos player Williams shot to death, police looking for suspect",0
UK regulator warns MasterCard,0
Two killed in Istanbul explosion,0
"Which ""How I Met Your Mother"" Home Should You Live In",1
Author Vine Deloria dies at 72,0
"Sony Fair 2008 starts in Taipei, Taiwan with ""HD Entertainment Park""",0
The Braves Sign Glavine to a One-Year Contract,0
17 Things That Changed Our Sex Lives In 2015,1
How Much Do You Actually Know About Makeup,1
Brazilian President arrives in Israel to start Middle East tour,0
Parents Reject China Milk Settlement,0
25 Faces Everyone Who's Home For Thanksgiving Will Recognize,1
"Netanyahu pushed previous prime minister Olmert to attack Iran, according to Wikileaks cables",0
"Boeing 787 ""Dreamliner"" makes maiden flight",0
"21 Gifts Every ""Back To The Future"" Fan Will Own In The Future",1
Everyone Needs To Be Talking About Kesha,1
Asbestos victims file 6.6 billion yen class action lawsuit in Tokyo,0
"How Well Do You Know The Lyrics To ""Frosty The Snowman?""",1
Indian Premier Manmohan Singh undergoes heart bypass; Pranab Mukherjee takes charge,0
Jon Hamm FINALLY Won An Emmy Tonight And It Was Glorious,1
"NASCAR: Edwards wins O'Reilly Auto Parts Challenge, Brad Keselowski clinches Nationwide Series",0
Air Canada back in the black in 2010,0
"11 Questions Latinos Get Around The Holidays, Answered",1
Romanian trade unions threaten more protests,0
Google begins selling print ads,0
Sia Proved Her Voice Is Completely Incredible During Carpool Karaoke,1
20 Things You'll Only Understand If You're Slightly Obsessed With Meal Prep,1
North American citizens dealt passport requirement,0
The Charm and Silliness of Round 1,0
Big Groups of Birds Benefit From Diversity,0
"Horse Racing Begins Reform, but Legal Drugs Still an Issue",0
"Which ""Pretty Little Liars"" Character Are You Based On Your Zodiac Sign",1
21 Dinners You Only Need 20 Minutes To Make,1
Why Dogs' Minds Might Be More Like Human Minds Than We Thought,1
Here Are The Top Trending Recipes Googled In 2015 And Ways To Eat Them,1
Which Biblical City Should You Live In,1
Spanish economy contracts 1% in second quarter,0
Stadium disaster claims lives at football World Cup qualifier match in Ivory Coast,0
What Your Pinterest Account Looks Like Right Before The New Year,1
21 Times All Of Tumblr Was On Drugs,1
Whoa: Celine Dion's Son Grew Up,1
13 Of The Most Glorious Made-Up Words From Literature,1
17 Products Every Bath & Body Works Addict Owned In The '90s,1
American Envoys Try to Defuse a Political Crisis in Pakistan,0
11-year-old California girl charged for throwing stone in defense,0
"Bird Flu confirmed in 1,000 UK turkeys",0
17 Pairs Of Actually Cute Sweatpants That'll Keep You Comfy This Winter,1
"Finland offers helicopters, personnel to assist Greece with forest fires",0
"After Megamerger with Wyeth, Pfizer Gets to Work",0
We Gave These Americans Euros And They Were Confused,1
Which Icelandic Yule Lad Are You Most Like,1
An Adorable Animals Advent Calendar: December 15,1
Fact-finder confirms that Arar was tortured,0
The Worst Time Of Year For The Most Patient And Polite Man On The Internet Has Begun,1
MySpace to Cut Two-Thirds of Staff Outside U.S.,0
"Behind Red Tides, the Swimming and Shape of Plankton",0
"On Hand for Space History, as Superpowers Spar",0
Mass Transit and a Soaring Car Culture Clash in China,0
Twitter more popular than MySpace in United Kingdom,0
"UEFA Champions League 2007/08: Rangers, Copenhagen, Tampere and Dinamo Zagreb advance to 3rd Qualifying Round",0
9 Unapologetically Tacky Pop Songs,1
24 Struggles Only People Who Have Gone Through Finals Week Will Understand,1
This Is What A Handwritten Novel By Neil Gaiman Looks Like,1
Tamils Now Languish in Sri Lanka Camps,0
21 Geekiest Pickup Lines,1
13 Indians Told Us About Their Worst Experiences With Moral Policing In Colleges,1
Nigeria's cabinet dissolved by acting president,0
Which Thanksgiving Food Is The Best,1
"Which Hogwarts Houses Do These ""Hannibal"" Characters Belong In",1
This Brave Guy Is Going Viral After Taking A Selfie While His Wife Was Giving Birth,1
If Movies That Were Shot In Vancouver Were Actually Set In Vancouver,1
23 Australians arrested in global child porn network,0
15 Indian Beauty Secrets The Whole World Should Know,1
What's Your Favorite Movie From The '00s,1
17 Mind-Blowingly Cute And Simple Halloween Costumes For Kids,1
19 Edible Shots You Have To Make This Holiday Season,1
Salted Coffee: Is It Less Bitter,1
Parents aid jailbreak of 18 year old Swede convicted of rape,0
37 Life-Changingly Useful Websites You Should Know About,1
"The ""20 Minutes In, He Gives You That Look"" Puzzle",1
"Skirting Thorniest Issues, Turkey and Armenia Move to Ease Tensions",0
14 Pictures Everyone Who's Been To An Indian Wedding Will Recognise,1
Rivals Accuse I.B.M. of Stifling Competition to Mainframes,0
UK children's charities announce merger,0
What Percentage Jedi Are You,1
Which Celebrity Hair Flip Are You Based On Your Favorite Viral Sensation,1
Are These Smiths Lyrics Real Or Fake,1
Collingwood win 2010 AFL Grand Final replay,0
Brazilian Landless Workers Movement (MST) attacked in Minas Gerais,0
"Which Terrain From Taylor Swift's ""Out Of The Woods"" Music Video Are You",1
Can You Identify The Kesha Music Video By A Screencap,1
Transcript of bin Laden message released by ABC,0
Russia announces Libyan arms deal,0
"What Your Star Sign Actually Says About You, According To Science",1
"'Astonishing' figures show 800 Scottish NHS staff earning over £140,000",0
Taking the Wheel as Toyota Skids,0
Country Star Jason Aldean Wore Blackface On Halloween To Dress Up As Lil Wayne,1
Royal Commission recommends single council for Auckland,0
A Marine Responded To Donald Trump's #MuslimID Comments And It Was Perfect,1
Can You Solve This Tricky Tribute Puzzle To A Classic Board Game,1
The One Thing You Never Noticed About Aladdin,1
Hollywood Now Cast as Sensible,0
Which HGTV Show Should Makeover Your House,1
Mortar exchange kills thirteen in Somali capital,0
"Look At This ""Burping"" Black Hole",1
6.2 magnitude earthquake hits northern Chile,0
22 Tweets About Bands That Will Actually Make You Laugh,1
HIV-positive man receives 35 years for spitting on Dallas police officer,0
"What's Your Favorite Professor Snape Moment In ""Harry Potter?""",1
New ash flight bans ordered in Ireland,0
"Meet Blindy, The Inspirational Blind Penguin Who Is Looking For A New Home",1
Conference Industry Fights a Wave of Cancellations,0
